# x	y	u	v	mask
 12.0000	1488.0000	     0	     0	  1.0000
 21.0000	1488.0000	     0	     0	  1.0000
 30.0000	1488.0000	     0	     0	  1.0000
 39.0000	1488.0000	     0	     0	  1.0000
 48.0000	1488.0000	     0	     0	  1.0000
 57.0000	1488.0000	     0	     0	  1.0000
 66.0000	1488.0000	     0	     0	  1.0000
 75.0000	1488.0000	     0	     0	  1.0000
 84.0000	1488.0000	     0	     0	  1.0000
 93.0000	1488.0000	     0	     0	  1.0000
102.0000	1488.0000	     0	     0	  1.0000
111.0000	1488.0000	     0	     0	  1.0000
120.0000	1488.0000	     0	     0	  1.0000
129.0000	1488.0000	     0	     0	  1.0000
138.0000	1488.0000	     0	     0	  1.0000
147.0000	1488.0000	     0	     0	  1.0000
156.0000	1488.0000	     0	     0	  1.0000
165.0000	1488.0000	     0	     0	  1.0000
174.0000	1488.0000	     0	     0	  1.0000
183.0000	1488.0000	     0	     0	  1.0000
192.0000	1488.0000	     0	     0	  1.0000
201.0000	1488.0000	     0	     0	  1.0000
210.0000	1488.0000	     0	     0	  1.0000
219.0000	1488.0000	     0	     0	  1.0000
228.0000	1488.0000	     0	     0	  1.0000
237.0000	1488.0000	     0	     0	  1.0000
246.0000	1488.0000	     0	     0	  1.0000
255.0000	1488.0000	     0	     0	  1.0000
264.0000	1488.0000	     0	     0	  1.0000
273.0000	1488.0000	     0	     0	  1.0000
282.0000	1488.0000	     0	     0	  1.0000
291.0000	1488.0000	     0	     0	  1.0000
300.0000	1488.0000	     0	     0	  1.0000
309.0000	1488.0000	     0	     0	  1.0000
318.0000	1488.0000	     0	     0	  1.0000
327.0000	1488.0000	     0	     0	  1.0000
336.0000	1488.0000	     0	     0	  1.0000
345.0000	1488.0000	     0	     0	  1.0000
354.0000	1488.0000	     0	     0	  1.0000
363.0000	1488.0000	     0	     0	  1.0000
372.0000	1488.0000	     0	     0	  1.0000
381.0000	1488.0000	     0	     0	  1.0000
390.0000	1488.0000	     0	     0	  1.0000
399.0000	1488.0000	     0	     0	  1.0000
408.0000	1488.0000	     0	     0	  1.0000
417.0000	1488.0000	     0	     0	  1.0000
426.0000	1488.0000	     0	     0	  1.0000
435.0000	1488.0000	     0	     0	  1.0000
444.0000	1488.0000	     0	     0	  1.0000
453.0000	1488.0000	     0	     0	  1.0000
462.0000	1488.0000	     0	     0	  1.0000
471.0000	1488.0000	     0	     0	  1.0000
480.0000	1488.0000	     0	     0	  1.0000
489.0000	1488.0000	     0	     0	  1.0000
498.0000	1488.0000	     0	     0	  1.0000
507.0000	1488.0000	     0	     0	  1.0000
516.0000	1488.0000	     0	     0	  1.0000
525.0000	1488.0000	     0	     0	  1.0000
534.0000	1488.0000	     0	     0	  1.0000
543.0000	1488.0000	     0	     0	  1.0000
552.0000	1488.0000	     0	     0	  1.0000
561.0000	1488.0000	     0	     0	  1.0000
570.0000	1488.0000	     0	     0	  1.0000
579.0000	1488.0000	     0	     0	  1.0000
588.0000	1488.0000	     0	     0	  1.0000
597.0000	1488.0000	     0	     0	  1.0000
606.0000	1488.0000	     0	     0	  1.0000
615.0000	1488.0000	     0	     0	  1.0000
624.0000	1488.0000	     0	     0	  1.0000
633.0000	1488.0000	     0	     0	  1.0000
642.0000	1488.0000	     0	     0	  1.0000
651.0000	1488.0000	     0	     0	  1.0000
660.0000	1488.0000	     0	     0	  1.0000
669.0000	1488.0000	     0	     0	  1.0000
678.0000	1488.0000	     0	     0	  1.0000
687.0000	1488.0000	     0	     0	  1.0000
696.0000	1488.0000	     0	     0	  1.0000
705.0000	1488.0000	     0	     0	  1.0000
714.0000	1488.0000	     0	     0	  1.0000
723.0000	1488.0000	     0	     0	  1.0000
732.0000	1488.0000	     0	     0	  1.0000
741.0000	1488.0000	     0	     0	  1.0000
750.0000	1488.0000	     0	     0	  1.0000
759.0000	1488.0000	     0	     0	  1.0000
768.0000	1488.0000	     0	     0	  1.0000
777.0000	1488.0000	     0	     0	  1.0000
786.0000	1488.0000	     0	     0	  1.0000
795.0000	1488.0000	     0	     0	  1.0000
804.0000	1488.0000	     0	     0	  1.0000
813.0000	1488.0000	     0	     0	  1.0000
822.0000	1488.0000	     0	     0	  1.0000
831.0000	1488.0000	     0	     0	  1.0000
840.0000	1488.0000	     0	     0	  1.0000
849.0000	1488.0000	     0	     0	  1.0000
858.0000	1488.0000	     0	     0	  1.0000
867.0000	1488.0000	     0	     0	  1.0000
876.0000	1488.0000	     0	     0	  1.0000
885.0000	1488.0000	     0	     0	  1.0000
894.0000	1488.0000	     0	     0	  1.0000
903.0000	1488.0000	     0	     0	  1.0000
912.0000	1488.0000	     0	     0	  1.0000
921.0000	1488.0000	     0	     0	  1.0000
930.0000	1488.0000	     0	     0	  1.0000
939.0000	1488.0000	     0	     0	  1.0000
948.0000	1488.0000	     0	     0	  1.0000
957.0000	1488.0000	     0	     0	  1.0000
966.0000	1488.0000	     0	     0	  1.0000
975.0000	1488.0000	     0	     0	  1.0000
984.0000	1488.0000	     0	     0	  1.0000
993.0000	1488.0000	     0	     0	  1.0000
1002.0000	1488.0000	     0	     0	  1.0000
1011.0000	1488.0000	     0	     0	  1.0000
1020.0000	1488.0000	     0	     0	  1.0000
1029.0000	1488.0000	     0	     0	  1.0000
1038.0000	1488.0000	     0	     0	  1.0000
1047.0000	1488.0000	     0	     0	  1.0000
1056.0000	1488.0000	     0	     0	  1.0000
1065.0000	1488.0000	     0	     0	  1.0000
1074.0000	1488.0000	     0	     0	  1.0000
1083.0000	1488.0000	     0	     0	  1.0000
1092.0000	1488.0000	     0	     0	  1.0000
1101.0000	1488.0000	     0	     0	  1.0000
1110.0000	1488.0000	     0	     0	  1.0000
1119.0000	1488.0000	     0	     0	  1.0000
1128.0000	1488.0000	     0	     0	  1.0000
1137.0000	1488.0000	     0	     0	  1.0000
1146.0000	1488.0000	     0	     0	  1.0000
1155.0000	1488.0000	     0	     0	  1.0000
1164.0000	1488.0000	     0	     0	  1.0000
1173.0000	1488.0000	     0	     0	  1.0000
1182.0000	1488.0000	     0	     0	  1.0000
1191.0000	1488.0000	     0	     0	  1.0000
1200.0000	1488.0000	     0	     0	  1.0000
1209.0000	1488.0000	     0	     0	  1.0000
1218.0000	1488.0000	     0	     0	  1.0000
1227.0000	1488.0000	     0	     0	  1.0000
1236.0000	1488.0000	     0	     0	  1.0000
1245.0000	1488.0000	     0	     0	  1.0000
1254.0000	1488.0000	     0	     0	  1.0000
1263.0000	1488.0000	     0	     0	  1.0000
1272.0000	1488.0000	     0	     0	  1.0000
1281.0000	1488.0000	     0	     0	  1.0000
